_ts,_t_rel,imu
1777422379.016621,33.250008,"{'mx': -29.875, 'my': -28.375, 'mz': 21.5625, 'ax': -0.16, 'ay': 0.14, 'az': 9.58, 'gx': 3.580986, 'gy': -10.74296, 'gz': 7.161973}"
1777422379.059650,33.293036,"{'mx': -29.875, 'my': -28.375, 'mz': 21.5625, 'ax': -0.15, 'ay': 0.14, 'az': 9.59, 'gx': 3.580986, 'gy': 7.161973, 'gz': -3.580986}"
1777422379.060243,33.293629,"{'mx': -28.75, 'my': -28.375, 'mz': 22.0625, 'ax': -0.12, 'ay': 0.14, 'az': 9.56, 'gx': 0, 'gy': -7.161973, 'gz': 0}"
1777422379.099748,33.333134,"{'mx': -28.75, 'my': -28.375, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.15, 'az': 9.55, 'gx': 3.580986, 'gy': -3.580986, 'gz': 3.580986}"
1777422379.099748,33.333134,"{'mx': -28.75, 'my': -28.375, 'mz': 22.0625, 'ax': -0.14, 'ay': 0.12, 'az': 9.55, 'gx': -3.580986, 'gy': -7.161973, 'gz': -3.580986}"
1777422379.139810,33.373196,"{'mx': -29.875, 'my': -28.375, 'mz': 23.5625, 'ax': -0.13, 'ay': 0.11, 'az': 9.56, 'gx': 0, 'gy': 3.580986, 'gz': 3.580986}"
1777422379.140561,33.373948,"{'mx': -29.875, 'my': -28.375, 'mz': 23.5625, 'ax': -0.16, 'ay': 0.17, 'az': 9.54, 'gx': 3.580986, 'gy': 10.74296, 'gz': 3.580986}"
1777422379.177938,33.411325,"{'mx': -29.5, 'my': -27.75, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.14, 'az': 9.56, 'gx': 7.161973, 'gy': -7.161973, 'gz': 0}"
1777422379.177938,33.411325,"{'mx': -29.5, 'my': -27.75, 'mz': 22.0625, 'ax': -0.13, 'ay': 0.13, 'az': 9.56, 'gx': -7.161973, 'gy': -3.580986, 'gz': 3.580986}"
1777422379.223602,33.456988,"{'mx': -29.5, 'my': -27.75, 'mz': 22.0625, 'ax': -0.14, 'ay': 0.17, 'az': 9.57, 'gx': -3.580986, 'gy': -7.161973, 'gz': 3.580986}"
1777422379.223602,33.456988,"{'mx': -28.75, 'my': -28.75, 'mz': 22.75, 'ax': -0.14, 'ay': 0.15, 'az': 9.57, 'gx': 3.580986, 'gy': -3.580986, 'gz': -3.580986}"
1777422379.262316,33.495702,"{'mx': -28.75, 'my': -28.75, 'mz': 22.75, 'ax': -0.14, 'ay': 0.16, 'az': 9.58, 'gx': 7.161973, 'gy': -7.161973, 'gz': 7.161973}"
1777422379.263312,33.496698,"{'mx': -29.5, 'my': -28.375, 'mz': 22.75, 'ax': -0.17, 'ay': 0.13, 'az': 9.56, 'gx': 0, 'gy': -3.580986, 'gz': -3.580986}"
1777422379.313886,33.547272,"{'mx': -29.5, 'my': -28.375, 'mz': 22.75, 'ax': -0.14, 'ay': 0.13, 'az': 9.55, 'gx': 0, 'gy': 0, 'gz': 0}"
1777422379.314879,33.548265,"{'mx': -29.5, 'my': -28.375, 'mz': 22.75, 'ax': -0.15, 'ay': 0.14, 'az': 9.59, 'gx': 0, 'gy': -7.161973, 'gz': 0}"
1777422379.314879,33.548265,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.75, 'ax': -0.15, 'ay': 0.16, 'az': 9.57, 'gx': 0, 'gy': 7.161973, 'gz': -3.580986}"
1777422379.354361,33.587747,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.75, 'ax': -0.14, 'ay': 0.14, 'az': 9.57, 'gx': -3.580986, 'gy': 10.74296, 'gz': -3.580986}"
1777422379.354850,33.588236,"{'mx': -29.875, 'my': -27.75, 'mz': 22.0625, 'ax': -0.14, 'ay': 0.13, 'az': 9.61, 'gx': -3.580986, 'gy': -10.74296, 'gz': -7.161973}"
1777422379.391776,33.625163,"{'mx': -29.875, 'my': -27.75, 'mz': 22.0625, 'ax': -0.14, 'ay': 0.14, 'az': 9.55, 'gx': 7.161973, 'gy': 17.90493, 'gz': -7.161973}"
1777422379.392790,33.626176,"{'mx': -29.875, 'my': -27.75, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.17, 'az': 9.54, 'gx': -3.580986, 'gy': 0, 'gz': 0}"
1777422379.432436,33.665822,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.75, 'ax': -0.15, 'ay': 0.13, 'az': 9.55, 'gx': 10.74296, 'gy': 10.74296, 'gz': 0}"
1777422379.432436,33.665822,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.75, 'ax': -0.15, 'ay': 0.15, 'az': 9.53, 'gx': 7.161973, 'gy': 14.32395, 'gz': -3.580986}"
1777422379.475606,33.708993,"{'mx': -29.0625, 'my': -28.375, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.15, 'az': 9.57, 'gx': 3.580986, 'gy': 0, 'gz': -3.580986}"
1777422379.475606,33.708993,"{'mx': -29.0625, 'my': -28.375, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.16, 'az': 9.54, 'gx': -7.161973, 'gy': -3.580986, 'gz': -10.74296}"
1777422379.515499,33.748885,"{'mx': -29.0625, 'my': -28.375, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.18, 'az': 9.57, 'gx': 3.580986, 'gy': 7.161973, 'gz': 0}"
1777422379.515499,33.748885,"{'mx': -29.875, 'my': -27.75, 'mz': 21.6875, 'ax': -0.15, 'ay': 0.15, 'az': 9.58, 'gx': -3.580986, 'gy': 0, 'gz': -3.580986}"
1777422379.555651,33.789038,"{'mx': -29.875, 'my': -27.75, 'mz': 21.6875, 'ax': -0.16, 'ay': 0.12, 'az': 9.59, 'gx': -7.161973, 'gy': -14.32395, 'gz': 3.580986}"
1777422379.555651,33.789038,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.0625, 'ax': -0.14, 'ay': 0.14, 'az': 9.6, 'gx': -7.161973, 'gy': 0, 'gz': 0}"
1777422379.597689,33.831076,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.0625, 'ax': -0.16, 'ay': 0.11, 'az': 9.55, 'gx': -3.580986, 'gy': 3.580986, 'gz': -7.161973}"
1777422379.597689,33.831076,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.0625, 'ax': -0.13, 'ay': 0.17, 'az': 9.59, 'gx': 3.580986, 'gy': 7.161973, 'gz': 0}"
1777422379.637693,33.871080,"{'mx': -29.875, 'my': -27.75, 'mz': 22.75, 'ax': -0.14, 'ay': 0.15, 'az': 9.55, 'gx': 7.161973, 'gy': 0, 'gz': -10.74296}"
1777422379.637693,33.871080,"{'mx': -29.875, 'my': -27.75, 'mz': 22.75, 'ax': -0.13, 'ay': 0.15, 'az': 9.58, 'gx': 10.74296, 'gy': 0, 'gz': -7.161973}"
1777422379.681393,33.914779,"{'mx': -29.5, 'my': -28.375, 'mz': 22.0625, 'ax': -0.14, 'ay': 0.17, 'az': 9.58, 'gx': -3.580986, 'gy': 10.74296, 'gz': 0}"
1777422379.682391,33.915777,"{'mx': -29.5, 'my': -28.375, 'mz': 22.0625, 'ax': -0.13, 'ay': 0.15, 'az': 9.57, 'gx': 10.74296, 'gy': 10.74296, 'gz': -3.580986}"
1777422379.721211,33.954597,"{'mx': -29.5, 'my': -28.375, 'mz': 22.0625, 'ax': -0.13, 'ay': 0.16, 'az': 9.55, 'gx': 3.580986, 'gy': 3.580986, 'gz': 3.580986}"
1777422379.721613,33.954999,"{'mx': -29.0625, 'my': -28.0625, 'mz': 21.25, 'ax': -0.15, 'ay': 0.16, 'az': 9.59, 'gx': 0, 'gy': -3.580986, 'gz': 0}"
1777422379.772696,34.006082,"{'mx': -29.0625, 'my': -28.0625, 'mz': 21.25, 'ax': -0.14, 'ay': 0.14, 'az': 9.55, 'gx': -3.580986, 'gy': 3.580986, 'gz': -3.580986}"
1777422379.773236,34.006622,"{'mx': -29.875, 'my': -27.75, 'mz': 22.375, 'ax': -0.13, 'ay': 0.15, 'az': 9.57, 'gx': 0, 'gy': 7.161973, 'gz': -3.580986}"
1777422379.773236,34.006622,"{'mx': -29.875, 'my': -27.75, 'mz': 22.375, 'ax': -0.13, 'ay': 0.18, 'az': 9.57, 'gx': -3.580986, 'gy': 3.580986, 'gz': 3.580986}"
1777422379.812069,34.045455,"{'mx': -29.875, 'my': -27.75, 'mz': 22.375, 'ax': -0.14, 'ay': 0.15, 'az': 9.58, 'gx': 0, 'gy': 3.580986, 'gz': -7.161973}"
1777422379.812069,34.045455,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.14, 'az': 9.58, 'gx': -3.580986, 'gy': 3.580986, 'gz': -3.580986}"
1777422379.855527,34.088913,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.17, 'ay': 0.17, 'az': 9.57, 'gx': 0, 'gy': 3.580986, 'gz': -3.580986}"
1777422379.855527,34.088913,"{'mx': -29.0625, 'my': -27.75, 'mz': 22.75, 'ax': -0.15, 'ay': 0.15, 'az': 9.55, 'gx': 3.580986, 'gy': 0, 'gz': 0}"
1777422379.894787,34.128174,"{'mx': -29.0625, 'my': -27.75, 'mz': 22.75, 'ax': -0.14, 'ay': 0.16, 'az': 9.56, 'gx': -7.161973, 'gy': -3.580986, 'gz': 0}"
1777422379.895791,34.129177,"{'mx': -29.0625, 'my': -27.75, 'mz': 22.75, 'ax': -0.13, 'ay': 0.17, 'az': 9.57, 'gx': 3.580986, 'gy': -7.161973, 'gz': 0}"
1777422379.935848,34.169234,"{'mx': -30.25, 'my': -28.0625, 'mz': 21.25, 'ax': -0.16, 'ay': 0.19, 'az': 9.55, 'gx': 3.580986, 'gy': 0, 'gz': 3.580986}"
1777422379.935848,34.169234,"{'mx': -30.25, 'my': -28.0625, 'mz': 21.25, 'ax': -0.15, 'ay': 0.15, 'az': 9.54, 'gx': -3.580986, 'gy': -10.74296, 'gz': 3.580986}"
1777422379.978466,34.211852,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.75, 'ax': -0.12, 'ay': 0.16, 'az': 9.56, 'gx': 3.580986, 'gy': 0, 'gz': 3.580986}"
1777422379.979464,34.212850,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.75, 'ax': -0.14, 'ay': 0.16, 'az': 9.54, 'gx': 7.161973, 'gy': -7.161973, 'gz': -3.580986}"
1777422380.019469,34.252856,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.75, 'ax': -0.15, 'ay': 0.14, 'az': 9.58, 'gx': 0, 'gy': -3.580986, 'gz': -3.580986}"
1777422380.019469,34.252856,"{'mx': -29.0625, 'my': -29.1875, 'mz': 22.75, 'ax': -0.14, 'ay': 0.14, 'az': 9.57, 'gx': 14.32395, 'gy': -3.580986, 'gz': -3.580986}"
1777422380.059166,34.292553,"{'mx': -29.0625, 'my': -29.1875, 'mz': 22.75, 'ax': -0.15, 'ay': 0.16, 'az': 9.59, 'gx': 3.580986, 'gy': 0, 'gz': -3.580986}"
1777422380.059166,34.292553,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.375, 'ax': -0.16, 'ay': 0.15, 'az': 9.58, 'gx': 3.580986, 'gy': -3.580986, 'gz': 3.580986}"
1777422380.098998,34.332384,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.375, 'ax': -0.16, 'ay': 0.16, 'az': 9.56, 'gx': 7.161973, 'gy': 3.580986, 'gz': 0}"
1777422380.098998,34.332384,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.375, 'ax': -0.14, 'ay': 0.17, 'az': 9.53, 'gx': 3.580986, 'gy': 7.161973, 'gz': 0}"
1777422380.142008,34.375394,"{'mx': -29.875, 'my': -27.375, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.18, 'az': 9.55, 'gx': 7.161973, 'gy': 7.161973, 'gz': 0}"
1777422380.143004,34.376390,"{'mx': -29.875, 'my': -27.375, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.14, 'az': 9.56, 'gx': -14.32395, 'gy': -3.580986, 'gz': 3.580986}"
1777422380.181997,34.415384,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.17, 'az': 9.55, 'gx': -7.161973, 'gy': 0, 'gz': 0}"
1777422380.183001,34.416387,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.15, 'az': 9.53, 'gx': 7.161973, 'gy': -7.161973, 'gz': 7.161973}"
1777422380.224196,34.457582,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.0625, 'ax': -0.14, 'ay': 0.16, 'az': 9.53, 'gx': -10.74296, 'gy': -7.161973, 'gz': 7.161973}"
1777422380.224196,34.457582,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.75, 'ax': -0.15, 'ay': 0.16, 'az': 9.61, 'gx': 10.74296, 'gy': -3.580986, 'gz': -3.580986}"
1777422380.274253,34.507639,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.75, 'ax': -0.15, 'ay': 0.15, 'az': 9.58, 'gx': 10.74296, 'gy': 7.161973, 'gz': 7.161973}"
1777422380.274253,34.507639,"{'mx': -29.5, 'my': -27.75, 'mz': 21.25, 'ax': -0.15, 'ay': 0.14, 'az': 9.59, 'gx': 7.161973, 'gy': 7.161973, 'gz': 3.580986}"
1777422380.275004,34.508390,"{'mx': -29.5, 'my': -27.75, 'mz': 21.25, 'ax': -0.15, 'ay': 0.18, 'az': 9.55, 'gx': 10.74296, 'gy': -3.580986, 'gz': -7.161973}"
1777422380.315003,34.548390,"{'mx': -29.5, 'my': -27.75, 'mz': 21.25, 'ax': -0.16, 'ay': 0.17, 'az': 9.57, 'gx': 7.161973, 'gy': -10.74296, 'gz': 3.580986}"
1777422380.315003,34.548390,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.75, 'ax': -0.15, 'ay': 0.16, 'az': 9.57, 'gx': 3.580986, 'gy': 3.580986, 'gz': 7.161973}"
1777422380.358182,34.591568,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.75, 'ax': -0.15, 'ay': 0.14, 'az': 9.55, 'gx': 0, 'gy': -7.161973, 'gz': 0}"
1777422380.358182,34.591568,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.375, 'ax': -0.12, 'ay': 0.16, 'az': 9.56, 'gx': 0, 'gy': -7.161973, 'gz': 3.580986}"
1777422380.398007,34.631394,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.375, 'ax': -0.13, 'ay': 0.17, 'az': 9.56, 'gx': -3.580986, 'gy': 3.580986, 'gz': 3.580986}"
1777422380.398007,34.631394,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.375, 'ax': -0.14, 'ay': 0.16, 'az': 9.55, 'gx': 0, 'gy': 0, 'gz': 0}"
1777422380.441353,34.674740,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.75, 'ax': -0.15, 'ay': 0.15, 'az': 9.58, 'gx': -3.580986, 'gy': -3.580986, 'gz': 0}"
1777422380.442008,34.675395,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.75, 'ax': -0.15, 'ay': 0.15, 'az': 9.54, 'gx': -10.74296, 'gy': 0, 'gz': 3.580986}"
1777422380.481000,34.714386,"{'mx': -28.375, 'my': -28.375, 'mz': 22.75, 'ax': -0.13, 'ay': 0.14, 'az': 9.57, 'gx': -7.161973, 'gy': 3.580986, 'gz': 3.580986}"
1777422380.481997,34.715384,"{'mx': -28.375, 'my': -28.375, 'mz': 22.75, 'ax': -0.14, 'ay': 0.18, 'az': 9.56, 'gx': -7.161973, 'gy': 3.580986, 'gz': 3.580986}"
1777422380.524644,34.758030,"{'mx': -28.375, 'my': -28.375, 'mz': 22.75, 'ax': -0.13, 'ay': 0.13, 'az': 9.57, 'gx': 3.580986, 'gy': -3.580986, 'gz': 3.580986}"
1777422380.524644,34.758030,"{'mx': -30.25, 'my': -27.6875, 'mz': 22.75, 'ax': -0.14, 'ay': 0.17, 'az': 9.57, 'gx': 0, 'gy': 0, 'gz': 0}"
1777422380.563569,34.796956,"{'mx': -30.25, 'my': -27.6875, 'mz': 22.75, 'ax': -0.15, 'ay': 0.14, 'az': 9.56, 'gx': -10.74296, 'gy': -10.74296, 'gz': 3.580986}"
1777422380.565565,34.798951,"{'mx': -30.25, 'my': -27.6875, 'mz': 22.75, 'ax': -0.14, 'ay': 0.15, 'az': 9.57, 'gx': 7.161973, 'gy': -3.580986, 'gz': 7.161973}"
1777422380.604786,34.838173,"{'mx': -29.875, 'my': -27.375, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.13, 'az': 9.57, 'gx': -7.161973, 'gy': -3.580986, 'gz': -3.580986}"
1777422380.605568,34.838954,"{'mx': -29.875, 'my': -27.375, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.15, 'az': 9.56, 'gx': 7.161973, 'gy': -3.580986, 'gz': -3.580986}"
1777422380.656575,34.889961,"{'mx': -29.5, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.13, 'ay': 0.14, 'az': 9.58, 'gx': 0, 'gy': 0, 'gz': -3.580986}"
1777422380.656575,34.889961,"{'mx': -29.5, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.14, 'az': 9.59, 'gx': -3.580986, 'gy': 3.580986, 'gz': -7.161973}"
1777422380.656575,34.889961,"{'mx': -29.5, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.16, 'az': 9.57, 'gx': 7.161973, 'gy': 0, 'gz': -3.580986}"
1777422380.696569,34.929955,"{'mx': -29.5, 'my': -28.375, 'mz': 22.75, 'ax': -0.14, 'ay': 0.14, 'az': 9.55, 'gx': 0, 'gy': -7.161973, 'gz': 3.580986}"
1777422380.696569,34.929955,"{'mx': -29.5, 'my': -28.375, 'mz': 22.75, 'ax': -0.14, 'ay': 0.16, 'az': 9.58, 'gx': 10.74296, 'gy': 0, 'gz': -3.580986}"
1777422380.734943,34.968330,"{'mx': -28.75, 'my': -28.375, 'mz': 22.75, 'ax': -0.15, 'ay': 0.15, 'az': 9.56, 'gx': -3.580986, 'gy': 0, 'gz': 0}"
1777422380.735563,34.968949,"{'mx': -28.75, 'my': -28.375, 'mz': 22.75, 'ax': -0.14, 'ay': 0.17, 'az': 9.58, 'gx': -3.580986, 'gy': 0, 'gz': 7.161973}"
1777422380.782567,35.015953,"{'mx': -28.75, 'my': -28.375, 'mz': 22.75, 'ax': -0.15, 'ay': 0.16, 'az': 9.57, 'gx': 0, 'gy': 3.580986, 'gz': 7.161973}"
1777422380.783565,35.016951,"{'mx': -29.5, 'my': -28.375, 'mz': 22.0625, 'ax': -0.17, 'ay': 0.16, 'az': 9.57, 'gx': -3.580986, 'gy': 0, 'gz': -3.580986}"
1777422380.823197,35.056583,"{'mx': -29.5, 'my': -28.375, 'mz': 22.0625, 'ax': -0.14, 'ay': 0.16, 'az': 9.58, 'gx': 0, 'gy': -3.580986, 'gz': 0}"
1777422380.823197,35.056583,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.15, 'ay': 0.16, 'az': 9.55, 'gx': -7.161973, 'gy': 3.580986, 'gz': 3.580986}"
1777422380.866142,35.099528,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.16, 'ay': 0.16, 'az': 9.57, 'gx': -3.580986, 'gy': -3.580986, 'gz': 7.161973}"
1777422380.866142,35.099528,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.13, 'ay': 0.19, 'az': 9.59, 'gx': 7.161973, 'gy': -3.580986, 'gz': 0}"
1777422380.905514,35.138901,"{'mx': -28.75, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.16, 'az': 9.56, 'gx': 10.74296, 'gy': -10.74296, 'gz': 0}"
1777422380.905514,35.138901,"{'mx': -28.75, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.16, 'ay': 0.16, 'az': 9.56, 'gx': 3.580986, 'gy': -3.580986, 'gz': 0}"
1777422380.953616,35.187002,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.375, 'ax': -0.16, 'ay': 0.15, 'az': 9.57, 'gx': -3.580986, 'gy': 0, 'gz': 0}"
1777422380.953616,35.187002,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.375, 'ax': -0.14, 'ay': 0.13, 'az': 9.57, 'gx': 0, 'gy': -14.32395, 'gz': 7.161973}"
1777422380.954402,35.187788,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.375, 'ax': -0.14, 'ay': 0.14, 'az': 9.57, 'gx': 0, 'gy': -3.580986, 'gz': 3.580986}"
1777422380.992664,35.226050,"{'mx': -29.0625, 'my': -28.375, 'mz': 22.75, 'ax': -0.14, 'ay': 0.15, 'az': 9.57, 'gx': -7.161973, 'gy': -10.74296, 'gz': 0}"
1777422380.992664,35.226050,"{'mx': -29.0625, 'my': -28.375, 'mz': 22.75, 'ax': -0.14, 'ay': 0.15, 'az': 9.58, 'gx': 0, 'gy': 7.161973, 'gz': 7.161973}"
1777422381.035328,35.268714,"{'mx': -29.5, 'my': -27.375, 'mz': 22.75, 'ax': -0.15, 'ay': 0.16, 'az': 9.55, 'gx': -3.580986, 'gy': 3.580986, 'gz': 0}"
1777422381.035732,35.269118,"{'mx': -29.5, 'my': -27.375, 'mz': 22.75, 'ax': -0.14, 'ay': 0.16, 'az': 9.54, 'gx': 0, 'gy': 17.90493, 'gz': 3.580986}"
1777422381.078049,35.311436,"{'mx': -29.5, 'my': -27.375, 'mz': 22.75, 'ax': -0.14, 'ay': 0.16, 'az': 9.57, 'gx': 3.580986, 'gy': 0, 'gz': 0}"
1777422381.078049,35.311436,"{'mx': -29.5, 'my': -28.375, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.14, 'az': 9.57, 'gx': 3.580986, 'gy': -3.580986, 'gz': 0}"
1777422381.117818,35.351205,"{'mx': -29.5, 'my': -28.375, 'mz': 23.5625, 'ax': -0.13, 'ay': 0.16, 'az': 9.56, 'gx': 0, 'gy': 7.161973, 'gz': -3.580986}"
1777422381.118813,35.352199,"{'mx': -28.75, 'my': -27.6875, 'mz': 22.375, 'ax': -0.15, 'ay': 0.15, 'az': 9.58, 'gx': 3.580986, 'gy': 7.161973, 'gz': 0}"
1777422381.161682,35.395068,"{'mx': -28.75, 'my': -27.6875, 'mz': 22.375, 'ax': -0.14, 'ay': 0.14, 'az': 9.55, 'gx': 7.161973, 'gy': 10.74296, 'gz': 3.580986}"
1777422381.161682,35.395068,"{'mx': -28.75, 'my': -27.6875, 'mz': 22.375, 'ax': -0.13, 'ay': 0.15, 'az': 9.58, 'gx': 10.74296, 'gy': 3.580986, 'gz': 3.580986}"
1777422381.200641,35.434028,"{'mx': -29.5, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.15, 'az': 9.56, 'gx': 0, 'gy': -7.161973, 'gz': -3.580986}"
1777422381.201647,35.435034,"{'mx': -29.5, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.13, 'ay': 0.17, 'az': 9.54, 'gx': 0, 'gy': -3.580986, 'gz': -3.580986}"
1777422381.252276,35.485663,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.75, 'ax': -0.16, 'ay': 0.14, 'az': 9.58, 'gx': -10.74296, 'gy': -3.580986, 'gz': 10.74296}"
1777422381.252276,35.485663,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.75, 'ax': -0.15, 'ay': 0.14, 'az': 9.53, 'gx': 0, 'gy': 0, 'gz': 0}"
1777422381.252276,35.485663,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.75, 'ax': -0.13, 'ay': 0.17, 'az': 9.55, 'gx': 0, 'gy': 7.161973, 'gz': 7.161973}"
1777422381.292788,35.526175,"{'mx': -30.25, 'my': -28.0625, 'mz': 22.375, 'ax': -0.16, 'ay': 0.14, 'az': 9.58, 'gx': 7.161973, 'gy': -7.161973, 'gz': -3.580986}"
1777422381.292788,35.526175,"{'mx': -30.25, 'my': -28.0625, 'mz': 22.375, 'ax': -0.15, 'ay': 0.15, 'az': 9.57, 'gx': 10.74296, 'gy': 7.161973, 'gz': 3.580986}"
1777422381.332437,35.565824,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.75, 'ax': -0.14, 'ay': 0.13, 'az': 9.58, 'gx': -10.74296, 'gy': -10.74296, 'gz': 3.580986}"
1777422381.333400,35.566787,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.75, 'ax': -0.16, 'ay': 0.11, 'az': 9.58, 'gx': -3.580986, 'gy': -3.580986, 'gz': 0}"
1777422381.375359,35.608745,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.75, 'ax': -0.13, 'ay': 0.15, 'az': 9.6, 'gx': -7.161973, 'gy': -7.161973, 'gz': 7.161973}"
1777422381.375772,35.609159,"{'mx': -29.5, 'my': -28.75, 'mz': 22.375, 'ax': -0.15, 'ay': 0.16, 'az': 9.58, 'gx': 0, 'gy': -7.161973, 'gz': 0}"
1777422381.414332,35.647718,"{'mx': -29.5, 'my': -28.75, 'mz': 22.375, 'ax': -0.14, 'ay': 0.14, 'az': 9.57, 'gx': -3.580986, 'gy': 0, 'gz': 3.580986}"
1777422381.415328,35.648714,"{'mx': -30.25, 'my': -28.375, 'mz': 22.75, 'ax': -0.14, 'ay': 0.17, 'az': 9.6, 'gx': -7.161973, 'gy': 3.580986, 'gz': 3.580986}"
1777422381.458576,35.691962,"{'mx': -30.25, 'my': -28.375, 'mz': 22.75, 'ax': -0.14, 'ay': 0.15, 'az': 9.58, 'gx': 7.161973, 'gy': -7.161973, 'gz': 3.580986}"
1777422381.458576,35.691962,"{'mx': -30.25, 'my': -28.375, 'mz': 22.75, 'ax': -0.14, 'ay': 0.14, 'az': 9.54, 'gx': 10.74296, 'gy': 7.161973, 'gz': 0}"
1777422381.498105,35.731491,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.375, 'ax': -0.15, 'ay': 0.15, 'az': 9.55, 'gx': -7.161973, 'gy': -3.580986, 'gz': 3.580986}"
1777422381.498105,35.731491,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.375, 'ax': -0.16, 'ay': 0.15, 'az': 9.58, 'gx': 0, 'gy': 7.161973, 'gz': 3.580986}"
1777422381.538703,35.772089,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.75, 'ax': -0.15, 'ay': 0.15, 'az': 9.56, 'gx': -3.580986, 'gy': -7.161973, 'gz': -3.580986}"
1777422381.538703,35.772089,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.75, 'ax': -0.14, 'ay': 0.17, 'az': 9.55, 'gx': -10.74296, 'gy': -3.580986, 'gz': 3.580986}"
1777422381.580719,35.814105,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.75, 'ax': -0.15, 'ay': 0.15, 'az': 9.58, 'gx': -21.48592, 'gy': -17.90493, 'gz': 0}"
1777422381.580719,35.814105,"{'mx': -30.5625, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.13, 'ay': 0.14, 'az': 9.58, 'gx': 7.161973, 'gy': 0, 'gz': 3.580986}"
1777422381.622268,35.855655,"{'mx': -30.5625, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.14, 'ay': 0.17, 'az': 9.55, 'gx': -3.580986, 'gy': -7.161973, 'gz': -3.580986}"
1777422381.622268,35.855655,"{'mx': -30.25, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.17, 'az': 9.59, 'gx': 3.580986, 'gy': 0, 'gz': 3.580986}"
1777422381.662809,35.896195,"{'mx': -30.25, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.16, 'ay': 0.15, 'az': 9.58, 'gx': -3.580986, 'gy': -10.74296, 'gz': 0}"
