_ts,_t_rel,imu
1777429667.927190,22.972577,"{'mx': 16.5, 'my': 11.5625, 'ax': 0.07, 'ay': 0.25, 'gx': -3.580986, 'gy': -7.161973, 'gz': 10.74296, 'x': 0.07, 'y': 0.25, 'z': 9.51}"
1777429667.927685,22.973072,"{'mx': 16.5, 'my': 11.5625, 'ax': 0.05, 'ay': 0.28, 'gx': 3.580986, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.05, 'y': 0.28, 'z': 9.54}"
1777429667.967977,23.013364,"{'mx': 16.875, 'my': 10.375, 'ax': 0.06, 'ay': 0.3, 'gx': 3.580986, 'gy': -3.580986, 'gz': 0, 'x': 0.06, 'y': 0.3, 'z': 9.56}"
1777429667.968477,23.013865,"{'mx': 16.875, 'my': 10.375, 'ax': 0.05, 'ay': 0.29, 'gx': -3.580986, 'gy': -3.580986, 'gz': -3.580986, 'x': 0.05, 'y': 0.29, 'z': 9.54}"
1777429668.007542,23.052930,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.07, 'ay': 0.27, 'gx': -7.161973, 'gy': 7.161973, 'gz': 3.580986, 'x': 0.07, 'y': 0.27, 'z': 9.58}"
1777429668.008032,23.053420,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.05, 'ay': 0.23, 'gx': 0, 'gy': -14.32395, 'gz': 7.161973, 'x': 0.05, 'y': 0.23, 'z': 9.54}"
1777429668.050596,23.095984,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.07, 'ay': 0.27, 'gx': -3.580986, 'gy': -10.74296, 'gz': 0, 'x': 0.07, 'y': 0.27, 'z': 9.57}"
1777429668.051107,23.096495,"{'mx': 16.5, 'my': 11.875, 'ax': 0.08, 'ay': 0.27, 'gx': -3.580986, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.08, 'y': 0.27, 'z': 9.56}"
1777429668.090772,23.136160,"{'mx': 16.5, 'my': 11.875, 'ax': 0.05, 'ay': 0.26, 'gx': -7.161973, 'gy': 7.161973, 'gz': 0, 'x': 0.05, 'y': 0.26, 'z': 9.54}"
1777429668.091180,23.136568,"{'mx': 17.5625, 'my': 11.5625, 'ax': 0.05, 'ay': 0.26, 'gx': -3.580986, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.05, 'y': 0.26, 'z': 9.55}"
1777429668.130851,23.176239,"{'mx': 17.5625, 'my': 11.5625, 'ax': 0.05, 'ay': 0.28, 'gx': 3.580986, 'gy': -10.74296, 'gz': 3.580986, 'x': 0.05, 'y': 0.28, 'z': 9.55}"
1777429668.131325,23.176713,"{'mx': 17.5625, 'my': 11.5625, 'ax': 0.05, 'ay': 0.27, 'gx': -3.580986, 'gy': 10.74296, 'gz': 3.580986, 'x': 0.05, 'y': 0.27, 'z': 9.57}"
1777429668.170422,23.215809,"{'mx': 17.25, 'my': 10.75, 'ax': 0.06, 'ay': 0.26, 'gx': 3.580986, 'gy': 0, 'gz': 3.580986, 'x': 0.06, 'y': 0.26, 'z': 9.56}"
1777429668.170922,23.216309,"{'mx': 17.25, 'my': 10.75, 'ax': 0.09, 'ay': 0.25, 'gx': -3.580986, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.09, 'y': 0.25, 'z': 9.54}"
1777429668.211133,23.256520,"{'mx': 16.875, 'my': 10.75, 'ax': 0.07, 'ay': 0.29, 'gx': -10.74296, 'gy': 3.580986, 'gz': 0, 'x': 0.07, 'y': 0.29, 'z': 9.53}"
1777429668.211645,23.257033,"{'mx': 16.875, 'my': 10.75, 'ax': 0.07, 'ay': 0.28, 'gx': 3.580986, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.07, 'y': 0.28, 'z': 9.54}"
1777429668.254328,23.299716,"{'mx': 16.875, 'my': 10.75, 'ax': 0.05, 'ay': 0.28, 'gx': 0, 'gy': -3.580986, 'gz': 7.161973, 'x': 0.05, 'y': 0.28, 'z': 9.56}"
1777429668.254328,23.299716,"{'mx': 17.25, 'my': 10.75, 'ax': 0.05, 'ay': 0.28, 'gx': 3.580986, 'gy': 0, 'gz': 7.161973, 'x': 0.05, 'y': 0.28, 'z': 9.56}"
1777429668.294412,23.339800,"{'mx': 17.25, 'my': 10.75, 'ax': 0.08, 'ay': 0.25, 'gx': 0, 'gy': 3.580986, 'gz': 0, 'x': 0.08, 'y': 0.25, 'z': 9.55}"
1777429668.294412,23.339800,"{'mx': 16.0625, 'my': 10.75, 'ax': 0.06, 'ay': 0.27, 'gx': 7.161973, 'gy': 3.580986, 'gz': 0, 'x': 0.06, 'y': 0.27, 'z': 9.55}"
1777429668.345442,23.390829,"{'mx': 16.0625, 'my': 10.75, 'ax': 0.06, 'ay': 0.28, 'gx': -7.161973, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.56}"
1777429668.345854,23.391241,"{'mx': 16.0625, 'my': 10.75, 'ax': 0.06, 'ay': 0.27, 'gx': 10.74296, 'gy': 3.580986, 'gz': 0, 'x': 0.06, 'y': 0.27, 'z': 9.54}"
1777429668.345854,23.391241,"{'mx': 16.0625, 'my': 11.875, 'ax': 0.08, 'ay': 0.28, 'gx': 0, 'gy': -7.161973, 'gz': 3.580986, 'x': 0.08, 'y': 0.28, 'z': 9.56}"
1777429668.386272,23.431660,"{'mx': 16.0625, 'my': 11.875, 'ax': 0.06, 'ay': 0.26, 'gx': 3.580986, 'gy': -7.161973, 'gz': 3.580986, 'x': 0.06, 'y': 0.26, 'z': 9.54}"
1777429668.386272,23.431660,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.04, 'ay': 0.26, 'gx': 0, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.04, 'y': 0.26, 'z': 9.56}"
1777429668.426210,23.471598,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.04, 'ay': 0.27, 'gx': 0, 'gy': 0, 'gz': -3.580986, 'x': 0.04, 'y': 0.27, 'z': 9.52}"
1777429668.426703,23.472091,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.28, 'gx': 0, 'gy': 10.74296, 'gz': -3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.56}"
1777429668.465814,23.511201,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.04, 'ay': 0.27, 'gx': 10.74296, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.04, 'y': 0.27, 'z': 9.57}"
1777429668.466244,23.511631,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.04, 'ay': 0.29, 'gx': -3.580986, 'gy': 0, 'gz': -3.580986, 'x': 0.04, 'y': 0.29, 'z': 9.6}"
1777429668.506925,23.552313,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.07, 'ay': 0.27, 'gx': 7.161973, 'gy': 7.161973, 'gz': 7.161973, 'x': 0.07, 'y': 0.27, 'z': 9.55}"
1777429668.506925,23.552313,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.25, 'gx': -3.580986, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.06, 'y': 0.25, 'z': 9.54}"
1777429668.546914,23.592302,"{'mx': 16.875, 'my': 10.75, 'ax': 0.05, 'ay': 0.28, 'gx': -3.580986, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.05, 'y': 0.28, 'z': 9.58}"
1777429668.547414,23.592801,"{'mx': 16.5, 'my': 10.375, 'ax': 0.04, 'ay': 0.27, 'gx': -3.580986, 'gy': 0, 'gz': 7.161973, 'x': 0.04, 'y': 0.27, 'z': 9.55}"
1777429668.589914,23.635301,"{'mx': 16.5, 'my': 10.375, 'ax': 0.06, 'ay': 0.24, 'gx': -3.580986, 'gy': 7.161973, 'gz': 0, 'x': 0.06, 'y': 0.24, 'z': 9.57}"
1777429668.589914,23.635301,"{'mx': 16.5, 'my': 10.375, 'ax': 0.05, 'ay': 0.27, 'gx': -3.580986, 'gy': 0, 'gz': -3.580986, 'x': 0.05, 'y': 0.27, 'z': 9.57}"
1777429668.629923,23.675311,"{'mx': 17.25, 'my': 10.75, 'ax': 0.07, 'ay': 0.28, 'gx': -3.580986, 'gy': 7.161973, 'gz': 0, 'x': 0.07, 'y': 0.28, 'z': 9.54}"
1777429668.629923,23.675311,"{'mx': 17.25, 'my': 10.75, 'ax': 0.06, 'ay': 0.28, 'gx': -3.580986, 'gy': -7.161973, 'gz': 0, 'x': 0.06, 'y': 0.28, 'z': 9.55}"
1777429668.670941,23.716329,"{'mx': 17.25, 'my': 10.75, 'ax': 0.08, 'ay': 0.28, 'gx': -3.580986, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.08, 'y': 0.28, 'z': 9.57}"
1777429668.671441,23.716829,"{'mx': 17.25, 'my': 10.75, 'ax': 0.05, 'ay': 0.26, 'gx': 0, 'gy': -7.161973, 'gz': -3.580986, 'x': 0.05, 'y': 0.26, 'z': 9.56}"
1777429668.712652,23.758039,"{'mx': 17.25, 'my': 10.75, 'ax': 0.06, 'ay': 0.28, 'gx': 3.580986, 'gy': -10.74296, 'gz': 0, 'x': 0.06, 'y': 0.28, 'z': 9.53}"
1777429668.713156,23.758543,"{'mx': 17.25, 'my': 10.75, 'ax': 0.04, 'ay': 0.28, 'gx': -7.161973, 'gy': 3.580986, 'gz': 0, 'x': 0.04, 'y': 0.28, 'z': 9.54}"
1777429668.752710,23.798097,"{'mx': 17.25, 'my': 10.75, 'ax': 0.07, 'ay': 0.27, 'gx': -3.580986, 'gy': -10.74296, 'gz': 0, 'x': 0.07, 'y': 0.27, 'z': 9.58}"
1777429668.753196,23.798584,"{'mx': 16.5, 'my': 10.75, 'ax': 0.05, 'ay': 0.26, 'gx': 3.580986, 'gy': -3.580986, 'gz': 7.161973, 'x': 0.05, 'y': 0.26, 'z': 9.59}"
1777429668.796016,23.841403,"{'mx': 16.5, 'my': 10.75, 'ax': 0.05, 'ay': 0.29, 'gx': -7.161973, 'gy': -7.161973, 'gz': -3.580986, 'x': 0.05, 'y': 0.29, 'z': 9.57}"
1777429668.796520,23.841908,"{'mx': 16.5, 'my': 10.75, 'ax': 0.06, 'ay': 0.27, 'gx': 0, 'gy': 0, 'gz': -3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.54}"
1777429668.837415,23.882802,"{'mx': 17.25, 'my': 10.375, 'ax': 0.07, 'ay': 0.28, 'gx': 3.580986, 'gy': -10.74296, 'gz': 7.161973, 'x': 0.07, 'y': 0.28, 'z': 9.51}"
1777429668.837415,23.882802,"{'mx': 17.25, 'my': 10.375, 'ax': 0.07, 'ay': 0.27, 'gx': -14.32395, 'gy': -3.580986, 'gz': 0, 'x': 0.07, 'y': 0.27, 'z': 9.55}"
1777429668.887019,23.932406,"{'mx': 16.875, 'my': 10.75, 'ax': 0.05, 'ay': 0.27, 'gx': 3.580986, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.05, 'y': 0.27, 'z': 9.57}"
1777429668.887523,23.932910,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.27, 'gx': 0, 'gy': 3.580986, 'gz': 0, 'x': 0.06, 'y': 0.27, 'z': 9.57}"
1777429668.887523,23.932910,"{'mx': 16.875, 'my': 10.75, 'ax': 0.07, 'ay': 0.25, 'gx': 0, 'gy': 0, 'gz': 3.580986, 'x': 0.07, 'y': 0.25, 'z': 9.55}"
1777429668.929812,23.975200,"{'mx': 16.5, 'my': 11.5625, 'ax': 0.05, 'ay': 0.29, 'gx': 0, 'gy': 0, 'gz': -3.580986, 'x': 0.05, 'y': 0.29, 'z': 9.52}"
1777429668.930313,23.975700,"{'mx': 16.5, 'my': 11.5625, 'ax': 0.03, 'ay': 0.26, 'gx': 10.74296, 'gy': 14.32395, 'gz': 3.580986, 'x': 0.03, 'y': 0.26, 'z': 9.56}"
1777429668.966636,24.012023,"{'mx': 17.25, 'my': 10.375, 'ax': 0.07, 'ay': 0.27, 'gx': -7.161973, 'gy': 3.580986, 'gz': 0, 'x': 0.07, 'y': 0.27, 'z': 9.56}"
1777429668.967169,24.012557,"{'mx': 17.25, 'my': 10.375, 'ax': 0.08, 'ay': 0.28, 'gx': -3.580986, 'gy': -7.161973, 'gz': 7.161973, 'x': 0.08, 'y': 0.28, 'z': 9.54}"
1777429669.009009,24.054397,"{'mx': 17.25, 'my': 10.375, 'ax': 0.08, 'ay': 0.26, 'gx': 3.580986, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.08, 'y': 0.26, 'z': 9.56}"
1777429669.010010,24.055398,"{'mx': 17.5625, 'my': 10.375, 'ax': 0.07, 'ay': 0.28, 'gx': -7.161973, 'gy': 0, 'gz': 0, 'x': 0.07, 'y': 0.28, 'z': 9.56}"
1777429669.048999,24.094386,"{'mx': 17.5625, 'my': 10.375, 'ax': 0.09, 'ay': 0.29, 'gx': -10.74296, 'gy': -10.74296, 'gz': 3.580986, 'x': 0.09, 'y': 0.29, 'z': 9.55}"
1777429669.048999,24.094386,"{'mx': 17.25, 'my': 10.75, 'ax': 0.06, 'ay': 0.28, 'gx': 0, 'gy': 10.74296, 'gz': 3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.53}"
1777429669.091255,24.136643,"{'mx': 17.25, 'my': 10.75, 'ax': 0.06, 'ay': 0.26, 'gx': 7.161973, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.06, 'y': 0.26, 'z': 9.52}"
1777429669.091683,24.137071,"{'mx': 17.25, 'my': 10.75, 'ax': 0.05, 'ay': 0.27, 'gx': 7.161973, 'gy': 14.32395, 'gz': 0, 'x': 0.05, 'y': 0.27, 'z': 9.54}"
1777429669.130964,24.176351,"{'mx': 17.25, 'my': 10.0625, 'ax': 0.05, 'ay': 0.27, 'gx': 7.161973, 'gy': 10.74296, 'gz': 0, 'x': 0.05, 'y': 0.27, 'z': 9.55}"
1777429669.131463,24.176850,"{'mx': 17.25, 'my': 10.0625, 'ax': 0.08, 'ay': 0.27, 'gx': 7.161973, 'gy': -3.580986, 'gz': 7.161973, 'x': 0.08, 'y': 0.27, 'z': 9.54}"
1777429669.169647,24.215034,"{'mx': 17.5625, 'my': 11.1875, 'ax': 0.05, 'ay': 0.27, 'gx': 0, 'gy': 14.32395, 'gz': 3.580986, 'x': 0.05, 'y': 0.27, 'z': 9.54}"
1777429669.170150,24.215537,"{'mx': 17.5625, 'my': 11.1875, 'ax': 0.06, 'ay': 0.28, 'gx': -3.580986, 'gy': -3.580986, 'gz': 0, 'x': 0.06, 'y': 0.28, 'z': 9.56}"
1777429669.210562,24.255950,"{'mx': 17.5625, 'my': 11.1875, 'ax': 0.05, 'ay': 0.26, 'gx': 3.580986, 'gy': 7.161973, 'gz': 0, 'x': 0.05, 'y': 0.26, 'z': 9.55}"
1777429669.210562,24.255950,"{'mx': 16.875, 'my': 10.75, 'ax': 0.05, 'ay': 0.27, 'gx': 3.580986, 'gy': 10.74296, 'gz': 3.580986, 'x': 0.05, 'y': 0.27, 'z': 9.54}"
1777429669.252916,24.298304,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.27, 'gx': -7.161973, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.54}"
1777429669.253415,24.298803,"{'mx': 16.875, 'my': 10.75, 'ax': 0.05, 'ay': 0.26, 'gx': 0, 'gy': 7.161973, 'gz': 0, 'x': 0.05, 'y': 0.26, 'z': 9.55}"
1777429669.303632,24.349020,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.28, 'gx': 0, 'gy': -3.580986, 'gz': 0, 'x': 0.06, 'y': 0.28, 'z': 9.55}"
1777429669.304132,24.349519,"{'mx': 16.875, 'my': 10.75, 'ax': 0.04, 'ay': 0.28, 'gx': 0, 'gy': 0, 'gz': -3.580986, 'x': 0.04, 'y': 0.28, 'z': 9.58}"
1777429669.304132,24.349519,"{'mx': 16.5, 'my': 11.5625, 'ax': 0.05, 'ay': 0.28, 'gx': 0, 'gy': 0, 'gz': 0, 'x': 0.05, 'y': 0.28, 'z': 9.54}"
1777429669.332431,24.377819,"{'mx': 16.5, 'my': 11.5625, 'ax': 0.04, 'ay': 0.24, 'gx': -14.32395, 'gy': 7.161973, 'gz': 3.580986, 'x': 0.04, 'y': 0.24, 'z': 9.56}"
1777429669.382616,24.428004,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.05, 'ay': 0.29, 'gx': 7.161973, 'gy': -3.580986, 'gz': 7.161973, 'x': 0.05, 'y': 0.29, 'z': 9.53}"
1777429669.383121,24.428509,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.05, 'ay': 0.27, 'gx': -7.161973, 'gy': 7.161973, 'gz': 3.580986, 'x': 0.05, 'y': 0.27, 'z': 9.54}"
1777429669.383121,24.428509,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.08, 'ay': 0.27, 'gx': 0, 'gy': 0, 'gz': 3.580986, 'x': 0.08, 'y': 0.27, 'z': 9.55}"
1777429669.424189,24.469576,"{'mx': 16.875, 'my': 10.375, 'ax': 0.06, 'ay': 0.28, 'gx': -7.161973, 'gy': 0, 'gz': 3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.53}"
1777429669.424690,24.470077,"{'mx': 16.875, 'my': 10.375, 'ax': 0.05, 'ay': 0.27, 'gx': 3.580986, 'gy': 0, 'gz': 3.580986, 'x': 0.05, 'y': 0.27, 'z': 9.54}"
1777429669.464719,24.510107,"{'mx': 16.875, 'my': 10.375, 'ax': 0.07, 'ay': 0.27, 'gx': 0, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.07, 'y': 0.27, 'z': 9.53}"
1777429669.465218,24.510605,"{'mx': 16.875, 'my': 10.375, 'ax': 0.08, 'ay': 0.25, 'gx': -3.580986, 'gy': 0, 'gz': -3.580986, 'x': 0.08, 'y': 0.25, 'z': 9.54}"
1777429669.507495,24.552882,"{'mx': 16.875, 'my': 10.375, 'ax': 0.05, 'ay': 0.27, 'gx': 7.161973, 'gy': -3.580986, 'gz': 0, 'x': 0.05, 'y': 0.27, 'z': 9.57}"
1777429669.507994,24.553382,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.04, 'ay': 0.27, 'gx': 0, 'gy': -7.161973, 'gz': -7.161973, 'x': 0.04, 'y': 0.27, 'z': 9.55}"
1777429669.548051,24.593439,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.06, 'ay': 0.29, 'gx': 0, 'gy': 7.161973, 'gz': 3.580986, 'x': 0.06, 'y': 0.29, 'z': 9.55}"
1777429669.548356,24.593744,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.04, 'ay': 0.27, 'gx': 0, 'gy': -3.580986, 'gz': -3.580986, 'x': 0.04, 'y': 0.27, 'z': 9.54}"
1777429669.587724,24.633112,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.05, 'ay': 0.27, 'gx': 0, 'gy': 0, 'gz': -3.580986, 'x': 0.05, 'y': 0.27, 'z': 9.54}"
1777429669.588224,24.633611,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.06, 'ay': 0.27, 'gx': -3.580986, 'gy': 7.161973, 'gz': 3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.55}"
1777429669.630649,24.676037,"{'mx': 16.5, 'my': 10.375, 'ax': 0.07, 'ay': 0.28, 'gx': 0, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.07, 'y': 0.28, 'z': 9.58}"
1777429669.631155,24.676543,"{'mx': 16.5, 'my': 10.375, 'ax': 0.07, 'ay': 0.25, 'gx': -3.580986, 'gy': 3.580986, 'gz': 0, 'x': 0.07, 'y': 0.25, 'z': 9.53}"
1777429669.671041,24.716428,"{'mx': 17.5625, 'my': 10.75, 'ax': 0.04, 'ay': 0.28, 'gx': -7.161973, 'gy': -3.580986, 'gz': 7.161973, 'x': 0.04, 'y': 0.28, 'z': 9.55}"
1777429669.671041,24.716428,"{'mx': 17.5625, 'my': 10.75, 'ax': 0.05, 'ay': 0.26, 'gx': 0, 'gy': -10.74296, 'gz': -3.580986, 'x': 0.05, 'y': 0.26, 'z': 9.54}"
1777429669.710926,24.756314,"{'mx': 17.5625, 'my': 10.75, 'ax': 0.06, 'ay': 0.26, 'gx': 3.580986, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.06, 'y': 0.26, 'z': 9.58}"
1777429669.711332,24.756719,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.04, 'ay': 0.26, 'gx': -7.161973, 'gy': -3.580986, 'gz': 7.161973, 'x': 0.04, 'y': 0.26, 'z': 9.56}"
1777429669.751133,24.796520,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.07, 'ay': 0.26, 'gx': 3.580986, 'gy': 0, 'gz': 0, 'x': 0.07, 'y': 0.26, 'z': 9.57}"
1777429669.751641,24.797029,"{'mx': 16.5, 'my': 10.75, 'ax': 0.05, 'ay': 0.28, 'gx': 7.161973, 'gy': -10.74296, 'gz': 3.580986, 'x': 0.05, 'y': 0.28, 'z': 9.53}"
1777429669.795421,24.840809,"{'mx': 16.5, 'my': 10.75, 'ax': 0.05, 'ay': 0.29, 'gx': 3.580986, 'gy': 0, 'gz': 0, 'x': 0.05, 'y': 0.29, 'z': 9.55}"
1777429669.795421,24.840809,"{'mx': 16.5, 'my': 10.75, 'ax': 0.07, 'ay': 0.27, 'gx': -7.161973, 'gy': -3.580986, 'gz': -3.580986, 'x': 0.07, 'y': 0.27, 'z': 9.53}"
1777429669.845931,24.891319,"{'mx': 16.875, 'my': 10.375, 'ax': 0.05, 'ay': 0.26, 'gx': 0, 'gy': -7.161973, 'gz': 3.580986, 'x': 0.05, 'y': 0.26, 'z': 9.54}"
1777429669.846432,24.891819,"{'mx': 16.875, 'my': 10.375, 'ax': 0.04, 'ay': 0.27, 'gx': 0, 'gy': 3.580986, 'gz': 0, 'x': 0.04, 'y': 0.27, 'z': 9.58}"
1777429669.846432,24.891819,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.05, 'ay': 0.29, 'gx': 10.74296, 'gy': 3.580986, 'gz': 0, 'x': 0.05, 'y': 0.29, 'z': 9.57}"
1777429669.885952,24.931340,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.07, 'ay': 0.26, 'gx': 3.580986, 'gy': 10.74296, 'gz': 3.580986, 'x': 0.07, 'y': 0.26, 'z': 9.54}"
1777429669.885952,24.931340,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.07, 'ay': 0.27, 'gx': -3.580986, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.07, 'y': 0.27, 'z': 9.54}"
1777429669.926185,24.971572,"{'mx': 16.875, 'my': 10.75, 'ax': 0.05, 'ay': 0.26, 'gx': 0, 'gy': -3.580986, 'gz': -7.161973, 'x': 0.05, 'y': 0.26, 'z': 9.54}"
1777429669.926185,24.971572,"{'mx': 16.875, 'my': 10.75, 'ax': 0.07, 'ay': 0.27, 'gx': -7.161973, 'gy': 0, 'gz': -3.580986, 'x': 0.07, 'y': 0.27, 'z': 9.54}"
1777429669.966417,25.011805,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.27, 'gx': -3.580986, 'gy': 10.74296, 'gz': -3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.54}"
1777429669.966904,25.012292,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.27, 'gx': -3.580986, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.54}"
1777429670.006439,25.051826,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.04, 'ay': 0.29, 'gx': -3.580986, 'gy': 0, 'gz': 10.74296, 'x': 0.04, 'y': 0.29, 'z': 9.56}"
1777429670.006439,25.051826,"{'mx': 17.25, 'my': 10.75, 'ax': 0.05, 'ay': 0.27, 'gx': -7.161973, 'gy': 0, 'gz': 7.161973, 'x': 0.05, 'y': 0.27, 'z': 9.55}"
1777429670.046940,25.092328,"{'mx': 17.25, 'my': 10.75, 'ax': 0.08, 'ay': 0.26, 'gx': -7.161973, 'gy': -3.580986, 'gz': -3.580986, 'x': 0.08, 'y': 0.26, 'z': 9.54}"
1777429670.047434,25.092821,"{'mx': 17.25, 'my': 10.75, 'ax': 0.05, 'ay': 0.28, 'gx': 7.161973, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.05, 'y': 0.28, 'z': 9.54}"
1777429670.086890,25.132277,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.05, 'ay': 0.26, 'gx': -10.74296, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.05, 'y': 0.26, 'z': 9.53}"
1777429670.087386,25.132773,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.27, 'gx': 7.161973, 'gy': 0, 'gz': 7.161973, 'x': 0.06, 'y': 0.27, 'z': 9.57}"
1777429670.127941,25.173328,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.06, 'ay': 0.27, 'gx': 7.161973, 'gy': -3.580986, 'gz': 0, 'x': 0.06, 'y': 0.27, 'z': 9.57}"
1777429670.128444,25.173832,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.08, 'ay': 0.28, 'gx': 7.161973, 'gy': 10.74296, 'gz': 7.161973, 'x': 0.08, 'y': 0.28, 'z': 9.57}"
1777429670.170187,25.215575,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.06, 'ay': 0.26, 'gx': 3.580986, 'gy': -3.580986, 'gz': 0, 'x': 0.06, 'y': 0.26, 'z': 9.57}"
1777429670.170708,25.216095,"{'mx': 16.875, 'my': 10.0625, 'ax': 0.05, 'ay': 0.28, 'gx': 3.580986, 'gy': 0, 'gz': -3.580986, 'x': 0.05, 'y': 0.28, 'z': 9.54}"
1777429670.210108,25.255495,"{'mx': 16.875, 'my': 10.0625, 'ax': 0.05, 'ay': 0.27, 'gx': 3.580986, 'gy': 3.580986, 'gz': 0, 'x': 0.05, 'y': 0.27, 'z': 9.54}"
1777429670.210108,25.255495,"{'mx': 17.25, 'my': 10.0625, 'ax': 0.06, 'ay': 0.27, 'gx': 3.580986, 'gy': -3.580986, 'gz': 7.161973, 'x': 0.06, 'y': 0.27, 'z': 9.58}"
1777429670.252973,25.298360,"{'mx': 17.25, 'my': 10.0625, 'ax': 0.04, 'ay': 0.29, 'gx': 0, 'gy': -7.161973, 'gz': 0, 'x': 0.04, 'y': 0.29, 'z': 9.57}"
1777429670.253421,25.298808,"{'mx': 17.25, 'my': 10.0625, 'ax': 0.05, 'ay': 0.28, 'gx': 3.580986, 'gy': 0, 'gz': 0, 'x': 0.05, 'y': 0.28, 'z': 9.53}"
1777429670.295953,25.341340,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.04, 'ay': 0.28, 'gx': 0, 'gy': 7.161973, 'gz': 0, 'x': 0.04, 'y': 0.28, 'z': 9.53}"
1777429670.296453,25.341840,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.03, 'ay': 0.29, 'gx': 0, 'gy': 0, 'gz': 0, 'x': 0.03, 'y': 0.29, 'z': 9.54}"
1777429670.332421,25.377808,"{'mx': 16.875, 'my': 10.375, 'ax': 0.08, 'ay': 0.24, 'gx': -7.161973, 'gy': 3.580986, 'gz': 7.161973, 'x': 0.08, 'y': 0.24, 'z': 9.57}"
1777429670.332421,25.377808,"{'mx': 16.875, 'my': 10.375, 'ax': 0.05, 'ay': 0.28, 'gx': 3.580986, 'gy': 0, 'gz': 7.161973, 'x': 0.05, 'y': 0.28, 'z': 9.56}"
1777429670.382945,25.428332,"{'mx': 16.875, 'my': 10.375, 'ax': 0.04, 'ay': 0.28, 'gx': 0, 'gy': -10.74296, 'gz': 10.74296, 'x': 0.04, 'y': 0.28, 'z': 9.55}"
